userId,movieId,rating,timestamp
1,1029,3.0,1260759179
1,1129,2.0,1260759185
1,1263,2.0,1260759151
1,1293,2.0,1260759148
1,1343,2.0,1260759131
1,1405,1.0,1260759203
1,2105,4.0,1260759139
1,2193,2.0,1260759198
1,2455,2.5,1260759113
1,3671,3.0,1260759117
2,17,5.0,835355681
2,47,4.0,835355552
2,52,3.0,835356031
2,110,4.0,835355532
2,150,5.0,835355395
2,161,3.0,835355493
2,168,3.0,835355710
2,186,3.0,835355664
2,222,5.0,835355840
2,225,3.0,835355552
2,248,3.0,835355896
2,261,4.0,835355681
2,266,5.0,835355586
2,273,4.0,835355779
2,296,4.0,835355395
2,314,4.0,835356044
2,319,1.0,835355918
2,349,4.0,835355441
2,356,3.0,835355628
2,364,3.0,835355604
2,370,2.0,835355932
2,372,3.0,835356094
2,382,3.0,835356165
2,410,3.0,835355532
2,457,3.0,835355511
2,474,2.0,835355828
2,485,3.0,835355918
2,500,4.0,835355731
2,509,4.0,835355719
2,527,4.0,835355731
2,539,3.0,835355767
2,551,5.0,835355767
2,585,5.0,835355817
2,587,3.0,835355779
2,589,5.0,835355697
2,592,5.0,835355395
2,616,3.0,835355932
2,720,4.0,835355978
3,110,4.0,1298922049
3,267,3.0,1298861761
3,318,5.0,1298862121
3,356,5.0,1298862167
3,527,3.0,1298862528
3,592,3.0,1298923247
3,595,2.0,1298923260
3,778,4.0,1298863157
3,1197,5.0,1298932770
3,1235,4.0,1298861628
3,1378,4.0,1298861658
3,1721,4.5,1298923236
3,2028,4.0,1298921862
3,2513,3.0,1298861789
3,2702,3.5,1298861796
3,2762,3.5,1298922057
3,2858,4.0,1298921825
3,3243,3.0,1298861968
3,3949,5.0,1298863174
3,5669,3.5,1298862672
3,7153,2.5,1298921787
3,8622,3.5,1298861650
3,27369,3.5,1298862555
3,48783,4.5,1298862361
3,58559,3.0,1298922071
4,10,4.0,949810645
4,112,5.0,949810582
4,153,4.0,949811346
4,185,3.0,949920047
4,289,4.0,949778802
4,329,3.0,949810618
4,356,5.0,949919763
4,364,5.0,949949538
4,380,3.0,949810534
4,431,3.0,949895772
4,435,1.0,949920135
4,442,4.0,949920028
4,480,5.0,949810582
4,588,5.0,949949486
4,590,3.0,949810534
4,596,5.0,949949638
4,616,5.0,949949444
4,903,5.0,949919189
4,913,5.0,949919247
4,1011,4.0,949919454
4,1022,5.0,949949638
4,1030,5.0,949896377
4,1032,5.0,949949538
4,1036,5.0,949896244
4,1079,5.0,949811523
4,1097,5.0,949778771
4,1127,5.0,949896275
4,1194,5.0,949919419
4,1197,5.0,949811490
4,1200,5.0,949896244
4,1208,5.0,949779173
4,1213,5.0,949895708
4,1219,5.0,949779173
4,1222,5.0,949918693
4,1230,5.0,949919372
4,1243,5.0,949919519
4,1258,5.0,949918743
4,1265,5.0,949919591
4,1278,5.0,949919372
4,1285,4.0,949811559
4,1291,5.0,949918743
4,1307,4.0,949811602
4,1334,5.0,949982274
4,1356,4.0,949810582
4,1372,3.0,949920004
4,1376,3.0,949918904
4,1380,5.0,949896377
4,1388,4.0,949810302
4,1544,3.0,949811230
4,1663,4.0,949811559
4,1805,1.0,949895864
4,1917,4.0,949810688
4,1953,5.0,949810261
4,1961,5.0,949918743
4,1968,5.0,949811559
4,2000,5.0,949811602
4,2003,2.0,949918970
4,2014,4.0,949919454
4,2020,4.0,949811738
4,2033,4.0,949982239
4,2046,5.0,949810618
4,2064,5.0,949918648
4,2080,5.0,949919306
4,2085,5.0,949949444
4,2087,5.0,949949638
4,2094,4.0,949920028
4,2100,5.0,949896114
4,2105,4.0,949896114
4,2110,3.0,949896309
4,2115,5.0,949918994
4,2140,5.0,949896070
4,2143,4.0,949896114
4,2161,5.0,949896070
4,2193,3.0,949896070
4,2248,4.0,949811559
4,2268,5.0,949895772
4,2348,4.0,949918927
4,2403,4.0,949918994
4,2409,4.0,949810302
4,2467,5.0,949918875
4,2616,1.0,949895993
4,2640,5.0,949810261
4,2683,4.0,949896497
4,2716,5.0,949811523
4,2734,4.0,949778714
4,2788,5.0,949919399
4,2795,4.0,949811603
4,2804,5.0,949811738
4,2867,3.0,949918875
4,2877,5.0,949896377
4,2903,1.0,949896309
4,2918,5.0,949811559
4,2986,3.0,949896015
4,2991,5.0,949810261
4,3034,5.0,949949444
4,3040,5.0,949919419
4,3071,4.0,949918715
4,3104,4.0,949811603
4,3169,4.0,949918904
4,3210,4.0,949811523
4,3255,4.0,949919738
4,3265,5.0,949895732
5,3,4.0,1163374957
5,104,4.0,1163374639
5,150,4.0,1163374404
5,277,4.5,1163373208
5,356,4.0,1163374152
5,367,4.0,1163373755
5,440,4.0,1163374477
5,586,4.0,1163374392
5,595,4.0,1163374190
5,788,3.5,1163374993
5,903,3.5,1163373135
5,1022,4.0,1163373316
5,1193,3.0,1163374173
5,1247,4.0,1163374582
5,1380,5.0,1163373044
5,1485,4.5,1163374608
5,1682,4.0,1163374214
5,1777,4.0,1163374601
5,1923,4.5,1163373726
5,1968,4.0,1163374324
5,2023,1.5,1163373188
5,2273,4.0,1163373276
5,2355,3.5,1163374184
5,2502,3.5,1163374290
5,2694,4.5,1163373293
5,2762,3.5,1163373743
5,2918,3.5,1163374278
5,3114,3.5,1163374263
5,3408,4.0,1163374137
5,3897,4.5,1163374235
5,4014,4.0,1163373273
5,4022,3.5,1163373696
5,4306,3.5,1163374103
5,4447,4.5,1163375033
5,4963,3.0,1163373548
5,5266,3.5,1163374995
5,5349,4.5,1163373606
5,5669,3.5,1163374206
5,5816,3.0,1163373688
5,6218,3.5,1163374491
5,6377,4.0,1163373626
5,6711,2.5,1163373238
5,8376,4.0,1163374742
5,8622,3.5,1163374118
5,8644,4.0,1163374426
5,30749,4.5,1163374702
5,33166,5.0,1163374211
5,34162,4.5,1163374227
5,40819,4.5,1163374283
5,41569,4.0,1163374167
6,111,4.0,1109258212
6,173,2.0,1109258228
6,596,4.0,1108134269
6,1204,5.0,1108134266
6,1259,4.5,1109258196
6,1285,4.5,1108134339
6,1639,2.0,1109258179
6,1747,2.0,1109258194
6,1909,3.0,1108134344
6,2019,4.0,1109258270
6,2174,4.0,1109258175
6,2528,3.0,1109258245
6,2571,1.0,1109258202
6,2692,4.0,1108134274
6,2761,4.5,1108134545
6,3052,1.0,1108134337
6,3300,3.5,1109258250
6,4641,1.5,1109258217
6,5952,5.0,1108134311
6,7153,5.0,1108134519
6,8368,3.5,1108134526
6,8784,3.0,1108134531
7,1,3.0,851866703
7,21,3.0,851867289
7,34,4.0,851867861
7,104,3.0,851866744
7,112,4.0,851866720
7,151,4.0,851868206
7,207,3.0,851868705
7,272,3.0,851868188
7,318,5.0,851868187
7,333,3.0,851867345
7,355,3.0,851867941
7,357,3.0,851867436
7,367,3.0,851867790
7,380,4.0,851869291
7,500,3.0,851867669
7,539,3.0,851867688
7,551,4.0,851868019
7,589,3.0,851869140
7,592,3.0,851868863
7,595,3.0,851868044
7,671,4.0,851866806
7,720,5.0,851868019
7,736,1.0,851866704
7,745,5.0,851868020
7,786,2.0,851866744
7,1036,3.0,851869102
7,1079,4.0,851867320
7,1097,3.0,851868308
7,1129,3.0,851869103
7,1148,5.0,851868019
7,1197,3.0,851867289
7,1210,5.0,851869034
7,1223,5.0,851868044
7,1231,4.0,851868321
7,1242,5.0,851868289
7,1275,4.0,851869080
7,1287,4.0,851868332
7,1291,3.0,851867320
7,1302,4.0,851868471
7,1353,3.0,851866935
7,1372,3.0,851869102
7,1374,4.0,851869035
7,1376,3.0,851869062
7,1405,5.0,851866978
8,32,5.0,1154465405
8,47,5.0,1154464836
8,110,4.0,1154473268
8,282,2.0,1154389420
